	x
3405	-0.387710348
5429	-0.057302729
1197	0.060685177
3545	-0.405083185
2377	-0.708556531
1702	-0.170649341
1154	0.359985883
3544	0.550993573
3856	-0.258768437
2460	-0.69219021
3857	-0.58044876
6066	-0.311717153
2636	-0.249980659
3407	-0.065368163
3855	-0.182569096
1202	0.019528356
3895	0.632857427
4429	-0.520345027
5354	0.27238277
1716	0.215834805
3406	0.195935206
3854	-0.340254102
5061	0.265140218
4502	-0.328141888
5351	-0.342173173
5641	-0.265889556
1201	0.660912469
4028	-0.070834773
1244	0.405724656
3261	1.004960357
4498	-0.202937194
1064	-0.063176193
5916	-0.339210299
3646	-0.104016932
1200	0.055984436
3152	-0.739812836
4499	0.199537038
1199	-0.157806722
2864	0.480567333
2303	1.249998
3163	-0.474608885
4137	0.165649759
3570	0.645293824
4224	-0.084591345
1190	-0.012447814
1079	-0.19673555
5333	1.448589408
1081	-0.487457829
4221	0.25341334
3314	0.382537836
1080	0.577948681
3908	1.10428985
4223	-0.292948074
2978	0.324833912
1703	-0.501729049
2583	-0.355195837
4195	0.456968998
3806	0.423390031
2858	-0.306247837
3322	-0.241579741
2977	-0.191284725
4500	-0.636236437
3905	-0.398710801
3808	-0.061497926
5284	0.036802215
3020	0.07670256
5447	-0.348718454
3321	0.157765724
2853	0.320651151
1083	0.090661936
1831	0.195113255
4542	-0.032088357
3797	-0.291781927
3574	1.297685431
1888	-0.37558275
3019	-0.339138027
4543	-0.012301877
3259	-0.042364362
3323	-0.665131429
3647	0.059396953
2816	1.431907694
5430	-0.408436313
4193	-0.030510804
3147	-0.392898014
5639	-0.365999423
1187	-0.69114778
2818	-0.122770707
1889	-0.172500593
1890	-0.625540924
4194	-0.088564825
2856	-0.081989123
2976	-0.441481552
3260	-0.172957107
4741	0.129345455
3807	0.437449092
4401	-0.595321853
3319	0.081306802
1717	-0.465175065
1701	-0.474638269
3402	-0.032892813
3715	0.372210035
5894	-0.580958108
4222	0.639721458
2975	-0.654757772
4742	-0.285515959
4920	0.117150372
1816	-0.568115096
4501	0.648862857
2989	-0.061929544
4482	-0.192012842
5269	0.030332039
3203	0.072471187
1887	-0.150070623
1827	-0.778303345
4192	-0.549702058
3364	0.085151181
1069	-0.161652408
2848	0.357286435
4597	0.211821301
1082	-0.665203678
3320	-0.134230131
3809	-0.167954041
1404	-0.324828465
2748	0.173367877
4659	0.060074452
3605	-0.158557909
2773	-0.222375542
1646	0.11079494
1075	-0.507045409
3602	-0.551918439
2770	-0.377237564
2772	0.205143236
1011	-0.049087344
2220	-0.412545833
2769	0.214077446
2763	0.223961565
4606	-0.886429798
5287	0.304025378
1649	-0.301222439
1316	-0.382644246
1066	-0.181698655
2012	-0.083638414
3063	0.156188125
2767	-0.18170984
2771	0.521726777
5917	-0.264549097
2775	-0.526190793
1012	0.239062949
1185	-0.190399265
4395	0.504881267
5437	-0.759002102
3064	-0.498992705
4374	0.251833889
1016	-0.16584864
2395	-0.312279416
4747	0.37294085
2718	-0.163844622
4598	-0.325074806
3985	-0.141339624
3599	0.011421905
5270	-0.208772723
4664	0.414775992
2582	-0.456879067
3279	0.437466954
2305	-0.53781042
1031	-0.238215756
3569	-0.277757374
2847	0.190253265
1675	-0.646118042
4739	-0.31257149
3280	-0.443916404
2817	-0.710401733
2389	-0.490933174
5658	-0.676292661
5118	0.872191187
5999	-0.037937514
3234	0.066870917
3236	0.374862425
1672	-0.277754726
5481	-0.013200377
2628	-0.286928475
2733	-0.13364383
5998	-0.482149913
2568	0.091193727
2694	0.506666097
2693	0.153208256
5265	0.362222796
1051	0.002364364
5262	0.039111891
2571	-0.491870018
2695	0.077227747
5798	1.896966861
1035	-0.227514977
5799	0.00376635
1052	0.355575463
1047	-0.354259707
5997	-0.673787525
3235	0.207170449
3949	0.014469063
2410	0.42170106
1673	-0.485185291
3359	-0.64769157
4668	0.781292342
2030	-0.310094743
2696	0.385031858
1033	-0.165492945
3648	0.033599898
1032	-0.362159996
2308	0.235604158
4422	-0.255307087
4424	-0.549418701
1699	-0.198747741
4231	-0.297363446
5827	0.619562229
4423	-0.086445638
3195	-0.101550136
1242	-0.291175122
1049	-0.334564015
4611	-0.751978332
2567	-0.562963257
2365	-0.613859622
5332	-0.020745286
5331	-0.226667146
5482	0.539108544
3185	-0.635074854
5438	-0.218952244
4667	0.038900882
1403	1.020352998
4702	-0.063715426
4600	-0.194733904
4740	-0.320857505
4299	-0.465184646
2087	0.766803569
2368	2.630010624
5119	0.120946597
4601	-0.16992917
4608	-8.0455E-05
2306	0.533737531
3194	0.192680533
1048	0.017197369
2411	0.324425201
5654	0.712539633
4393	0.325714266
5264	0.575904769
5459	-0.456052279
3186	0.199160434
3950	0.264028594
2677	0.005394567
1884	-0.390721084
3000	-0.080722548
3351	0.067698361
4412	0.231260288
1399	0.363106797
1893	-0.039145647
3564	0.182166406
2678	1.22629282
4983	-0.035301268
5433	0.089240887
1294	-0.519266303
4390	-0.440967295
4958	-0.213235135
3144	-0.310486458
1846	-0.093765044
4874	-0.067057514
5055	-0.170395524
4960	0.090836159
5436	-0.44734006
1804	0.370660382
4388	-0.249132456
5242	-0.413179668
1013	-0.583458238
4480	-0.115983056
1339	-0.033855041
4152	0.190878152
5275	-0.182568565
1779	-0.058906869
1340	0.277925913
1089	0.073130427
3171	0.390686679
4409	-0.478558792
1341	-0.520476887
4358	0.169877232
5241	-0.248769151
1024	-0.501400991
3001	-0.299290355
1406	-0.131862025
3133	0.012777777
4389	0.517671652
2423	0.246487188
1787	-0.30922751
3986	-0.039841545
2274	0.000886664
3922	-0.386628793
4885	0.138654994
2684	-0.191747722
1090	-0.090380002
5268	-0.728941189
5882	-0.025176878
3031	0.080765635
2307	-0.179686554
5223	-0.132933253
2765	-0.595964982
2430	-0.323370542
1087	0.035777914
3262	0.23352251
2635	0.020789643
4216	0.028786445
4353	0.521347693
3318	-0.391173423
1241	-0.228544269
3184	-0.271081928
5426	-0.050808782
3846	0.532426809
5224	0.401382369
4220	-0.527337541
3606	-0.100858569
1872	0.097519335
4351	-0.087989835
1758	0.24187972
3033	0.873989208
5973	-0.283038471
3409	0.367527981
1086	-0.23730287
4472	0.245273975
5427	0.365966236
2456	0.529077818
3381	0.017226902
3410	-0.29541939
2364	0.193448141
3382	0.201983274
1243	-0.449275445
2711	1.324578917
4217	0.378940868
3411	-0.243237903
5608	0.306540499
4981	-0.38422037
4479	-0.300928436
2683	0.212298758
1757	0.044551809
2576	0.08220142
3461	0.255444801
3027	0.19505248
3048	-0.75923823
2574	0.184081041
1085	-0.100866739
5344	-0.379103333
6016	-0.167678971
3143	-0.212236521
1756	0.520217645
1780	-0.557065984
1776	-0.618479419
5053	-0.13824316
1338	1.076348259
4210	-0.176206418
5222	0.174168915
2420	-0.160325717
5343	-0.438393828
3566	0.296905511
4206	-0.276244646
5057	-0.312854765
3944	-0.122546386
5244	0.108242415
3379	-0.124762225
2573	1.348413809
2999	-0.584141168
4411	-0.621866591
3134	0.124031581
3678	-0.754026899
5342	0.245996784
3035	0.371206878
1805	0.947111159
3145	0.758687684
4959	-0.021133537
3062	-0.078425992
3034	-0.714473612
3352	0.432267712
1869	-0.38466887
3047	-0.960772072
3604	-0.169222464
3581	0.106281925
3046	0.280199977
1847	0.306349959
4980	-0.302515809
4232	-0.594970305
3401	-0.405901455
5524	0.174857936
2001	-0.339754064
1613	-0.632433626
4453	-0.302730312
3002	0.58311492
5334	-0.171903174
3547	0.451887169
3938	0.101661981
3032	0.12329887
3582	-0.054404904
1017	-0.312688447
1074	0.262589092
2026	0.425566908
6011	0.164523449
4918	-0.130378514
1022	-0.293823918
1342	0.591525387
2339	-0.064171393
2435	0.209122492
4978	-0.558683303
4001	0.086931033
3103	-0.106953802
4375	0.099449341
1055	-0.290123659
1891	-0.368564369
2680	0.130129261
4556	-0.294936072
1886	-0.068339012
1899	0.510182359
1077	-0.685976642
5593	-0.724655746
3680	-0.14010144
2409	-0.540131177
2854	-0.17279701
4629	0.158850805
5808	0.093122591
1186	-0.302632811
5606	-0.093243157
3768	-0.260730721
1625	-0.160879761
4632	-0.026883713
4881	0.011687652
5035	-0.31561902
2764	-0.500948766
3170	0.115160405
4524	0.066221186
1900	-0.25532926
3717	-0.924576175
1789	-0.04961231
1071	0.27717865
2855	-0.199476184
3906	-0.161704119
3907	-0.753326703
3845	0.144943845
1841	-0.460567563
4456	0.35283916
4207	0.107673943
1902	1.412097372
1606	0.416158821
4273	1.245659548
3719	1.820127324
1610	-0.089781669
4527	0.802087817
3187	0.318017102
3612	-0.19495527
1609	0.283569504
3459	-0.404083915
3738	-0.942446126
3385	0.100844543
1849	0.128824475
1708	-0.163842611
1287	-0.299699964
3325	-0.283286804
4049	-0.410611597
4336	0.733656731
3336	0.241598335
2555	0.225469882
4316	-0.806794303
1726	0.032012881
1597	0.184690857
1650	-0.598244643
1848	0.027598535
2554	-0.184699159
4558	0.33675844
4508	-0.313556989
1413	0.132996951
3975	-0.510581873
3978	-0.462346378
2091	0.13762165
5089	-0.350264214
1642	-0.460592859
2737	-0.052180812
3976	-0.062337563
3561	-0.224696719
2845	-0.436818871
5033	-0.449528504
5036	-0.526338188
3334	-0.812120904
4387	0.260925161
3974	-0.622459268
1706	-0.002643215
4546	-0.073488485
4525	-0.27274057
1844	-0.207042613
5474	1.943607001
2239	0.18895635
3450	-0.157817841
1791	-0.230718221
3326	-0.368436661
3139	-0.19559247
4168	-0.078392551
2912	0.115428098
1614	-0.08941938
1909	0.254415669
3735	-0.298295395
4364	1.475121564
1653	0.699146702
4658	0.145835782
1615	-0.29872479
4506	0.073853908
2755	-0.52623835
5472	0.012762714
4988	0.498860245
5597	-0.45304375
4536	-0.134128897
1764	-0.340922646
3737	-0.288147999
4663	-0.62845801
3911	0.450608124
1643	-0.030969248
1285	0.782542491
3161	-0.309393669
2076	-0.778882751
4656	0.173906583
3567	-0.472715626
1871	-0.455181053
3116	-0.116122486
2099	-0.608837838
2075	-0.459593455
1288	-0.808218652
4248	0.087033376
1797	-0.652778829
3811	-0.58030536
4703	0.015449294
4166	0.032603123
3740	-0.541098633
6117	-0.0013789
1474	-0.303170748
1476	-0.282209592
3741	-0.039435513
4877	0.106947259
4572	0.840956439
3998	-0.388496177
1475	0.138887664
4571	-0.440464862
4365	-0.470887848
3742	-0.368418387
2013	-0.47086971
3452	-0.473700505
1761	0.181002139
4361	0.044264718
4963	-0.358525078
1603	-0.345516929
3675	-0.122948807
3812	0.362641176
2102	-0.285522505
4880	-0.040632975
1644	-0.621239465
1793	-0.587668505
3277	0.271154539
2103	-0.378933297
2017	-0.302651903
2189	-0.833072946
4990	0.235255918
2751	-0.35921026
3759	-0.522837884
5034	-0.006121133
1401	-0.008016681
4124	-0.554582888
3121	0.211332936
1020	-0.067034756
4128	0.444753218
1730	-0.385339597
3363	0.538846463
4782	-0.446657936
1397	0.041919875
4209	-0.210468418
4283	-0.511828974
4285	0.660709924
2204	-0.040124008
3173	0.061155196
5776	0.289194692
1305	0.697123599
4362	-0.61973249
3300	0.937479164
3167	-0.626600649
3463	-0.685422041
4276	-0.222783876
2891	-0.166404448
4112	0.276772065
3718	-0.935096467
3947	-0.026086694
4005	0.070711632
3790	0.064491426
3075	0.193265184
1502	-0.167195775
3168	-0.389356256
1415	-0.179023061
1252	-0.087253128
3442	0.332717484
3578	0.183407204
1488	0.37516187
2092	-0.119513311
5964	0.924225715
5215	-0.54197846
1907	-0.267915525
5361	0.381740377
3645	0.37440515
5895	-0.779162031
5194	0.106919917
1482	1.058825873
5314	-0.490721579
5312	-0.091432437
4905	0.00457406
1198	-0.280876338
2991	-0.00301154
3778	-0.107349076
3294	-0.381976998
3311	-0.683120753
1621	-0.828141192
1189	-0.10347272
5893	-0.518193034
2205	1.558047807
4003	0.933432072
5925	2.369176111
3298	-0.015074788
6078	-0.015833604
1492	0.584526508
